tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.373,0.570,0.779
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,5.843,5.062,0.771
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.790,0.024,0.751
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.575,0.828,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.795,0.038,0.751
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.804,0.032,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.872,0.050,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.765,0.034,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.816,0.019,0.761
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.772,0.021,0.747
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.019,0.744
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.763,0.017,0.742
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.804,0.029,0.767
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.811,0.031,0.774
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.853,0.064,0.776
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.808,0.032,0.742
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.872,0.055,0.776
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.820,0.033,0.783
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.793,0.021,0.755
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.673,0.936,0.733
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.808,0.028,0.770
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.828,0.026,0.787
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.789,0.016,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.767,0.045,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.785,0.039,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.811,0.039,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.761,0.024,0.732
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.756,0.019,0.732
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.769,0.019,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.771,0.018,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.839,0.051,0.755
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.759,0.027,0.721
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.800,0.023,0.770
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.816,0.053,0.752
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.757,0.019,0.718
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.856,0.050,0.784
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.769,0.022,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.767,0.020,0.742
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.833,0.059,0.756
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.791,0.021,0.753
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.798,0.029,0.714
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.772,0.024,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.847,0.033,0.780
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.804,0.035,0.730
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.821,0.026,0.785
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.826,0.018,0.787
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.829,0.033,0.767
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.792,0.042,0.730
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.793,0.024,0.762
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.829,0.044,0.783
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.853,0.090,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.805,0.050,0.743
