tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",0,-11,0.126,0.126,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.131,0.131,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.129,0.129,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.133,0.133,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.133,0.133,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.130,0.130,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.132,0.132,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.135,0.135,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.138,0.138,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.131,0.131,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.194,0.194,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.197,0.197,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.194,0.194,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.193,0.193,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.134,0.134,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.192,0.192,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.191,0.191,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.131,0.131,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.192,0.192,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.192,0.192,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.192,0.192,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.191,0.191,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.190,0.190,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.186,0.186,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.192,0.192,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.188,0.188,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.184,0.184,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.184,0.184,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.183,0.183,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.187,0.187,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.183,0.183,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.182,0.182,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.180,0.180,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.186,0.186,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.180,0.180,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.179,0.179,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.177,0.177,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.180,0.180,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.176,0.176,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.130,0.130,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.127,0.127,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.178,0.178,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.179,0.179,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.174,0.174,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.134,0.134,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.186,0.186,0.000
