tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.208,0.416,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,5.752,5.022,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.739,0.020,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.269,0.524,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.773,0.024,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.775,0.019,0.753
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.812,0.020,0.787
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.749,0.024,0.717
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.803,0.016,0.783
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.799,0.028,0.752
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.805,0.020,0.770
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.792,0.028,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.739,0.007,0.728
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.763,0.021,0.735
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.773,0.005,0.752
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.784,0.017,0.753
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.771,0.006,0.751
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.761,0.004,0.752
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.740,0.005,0.731
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.796,0.004,0.784
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.764,0.008,0.752
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.823,0.026,0.763
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.793,0.023,0.742
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.747,0.025,0.713
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.746,0.022,0.715
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.807,0.031,0.757
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.802,0.030,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.759,0.020,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.762,0.025,0.731
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.775,0.017,0.752
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.780,0.024,0.740
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.824,0.024,0.785
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.790,0.027,0.755
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.734,0.008,0.718
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.821,0.024,0.784
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.762,0.037,0.718
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.736,0.006,0.721
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.767,0.029,0.731
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.807,0.029,0.749
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.745,0.022,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.770,0.018,0.741
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.764,0.032,0.723
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.746,0.013,0.719
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.812,0.022,0.783
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.796,0.019,0.771
